Age,Gender,BAC,speeding5MPH,speeding10MPH,Fatality
67,F,0.0,1,1,0
48,F,0.046,0,0,0
46,F,-0.0,0,0,0
25,M,0.083,0,0,0
17,F,0.057,1,1,0
49,F,0.051,0,0,0
40,F,0.0,0,0,0
49,M,0.087,1,0,0
70,F,0.04,0,0,0
85,M,0.05,0,0,1
49,M,0.114,1,1,0
46,M,0.057,1,1,1
69,F,0.031,1,1,0
25,M,0.059000000000000004,0,0,1
59,M,0.048,1,0,1
71,M,0.040999999999999995,0,0,1
17,F,0.017,0,0,0
82,F,0.059000000000000004,0,0,0
76,M,0.0,0,0,1
30,F,0.001,0,0,0
57,F,0.0,1,1,0
15,F,0.067,1,0,0
88,M,0.08800000000000001,0,0,0
66,M,0.087,0,0,0
33,M,0.03,1,0,1
22,F,0.035,1,1,0
31,F,0.048,0,0,0
49,F,0.027000000000000003,1,0,0
66,F,0.02,0,0,0
56,F,0.084,0,0,0
60,F,0.08199999999999999,0,0,0
53,F,0.077,0,0,0
23,F,0.09300000000000001,1,0,0
67,M,0.102,1,0,0
85,F,0.099,1,1,0
33,M,0.048,0,0,1
34,M,0.006999999999999999,1,1,1
85,F,0.033,1,0,0
50,F,0.03,0,0,0
46,M,0.048,0,0,1
36,F,0.036000000000000004,1,0,0
67,M,0.062,1,1,1
19,F,0.059000000000000004,0,0,0
42,F,0.018000000000000002,0,0,0
86,M,0.063,0,0,1
21,F,0.042,0,0,0
48,M,0.15,0,0,0
42,M,0.08900000000000001,1,0,0
54,F,0.0,0,0,0
32,F,0.005,1,1,0
43,M,0.011000000000000001,0,0,1
67,M,0.076,0,0,1
84,F,0.021,1,1,0
73,F,0.005,1,0,0
89,F,0.064,1,0,0
70,M,0.08900000000000001,0,0,0
49,F,0.08,0,0,0
77,M,0.064,1,1,1
18,M,0.125,1,0,0
88,M,0.069,0,0,1
55,F,0.026000000000000002,0,0,0
32,F,0.064,1,0,0
74,M,0.032,0,0,1
39,M,0.038,0,0,1
59,F,0.006999999999999999,0,0,0
55,F,0.0,1,0,0
15,M,0.086,0,0,0
91,M,0.0,0,0,1
33,M,0.061,1,1,1
20,M,0.048,0,0,1
58,F,0.09300000000000001,0,0,0
46,F,0.005,1,0,0
35,F,0.057,0,0,0
72,M,0.073,0,0,1
42,M,0.0,0,0,1
33,F,0.055999999999999994,1,0,0
26,F,0.0,0,0,0
45,F,0.0,0,0,0
38,M,0.11900000000000001,0,0,0
22,M,0.0,0,0,1
